original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,12,sectorKey,sectorKey,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,13,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,15,totalDebt,totalDebt,0.0,0.0
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,1,Revenue_2023,Revenue 2023,0.08222509882326558,0.14885705119452206
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,2,profitMargins,profitMargins,0.07204530925174361,0.1304279647101803
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,3,BS_Other_Inventories,BS_Other Inventories,0.05945724369275341,0.10763903108564078
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.048922033703128504,0.08856650560116058
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,5,enterpriseToEbitda,enterpriseToEbitda,0.04319011464332468,0.07818966712800753
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,6,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.03870559633693894,0.07007107340577597
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,7,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.03322524348262122,0.060149660393519544
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,8,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.03200835587295126,0.05794665542541403
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,9,quickRatio,quickRatio,0.02972977449048391,0.05382160224390473
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,10,ebitda,ebitda,0.019737444480020183,0.0357318850990554
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,11,totalCash,totalCash,0.0,0.0
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
951,81,High Risk,High Risk,0,0,True,False,0.8981890678405762,0.8447167277336121,0.3636263133925987,0.2069068392728035,1.2069068392728035,1.5,15,totalDebt,totalDebt,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,1,sectorKey,sectorKey,0.30723284788356725,0.4122363671168848
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,2,IS_Net_Income,IS_Net Income,0.042355918024468,0.05683197578835832
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,3,fullTimeEmployees,fullTimeEmployees,0.03034614366570683,0.04071759939386075
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.024507699639526433,0.03288373992359993
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,5,totalRevenue,totalRevenue,0.02233366875200153,0.029966686616159303
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,6,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.01905888476994396,0.02557267386278475
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,7,grossProfits,grossProfits,0.015896233931723295,0.021329118198120448
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,8,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.01526408940817614,0.02048092451155647
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,9,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.010359709555554058,0.01390036599597625
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,10,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.007971676390292459,0.010696170470063115
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,11,totalCash,totalCash,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,12,totalCashPerShare,totalCashPerShare,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,13,quickRatio,quickRatio,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,14,profitMargins,profitMargins,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,True,False,0.8130115270614624,0.7182106375694275,0.5565375235515384,0.3417717863068828,1.3417717863068828,1.0,15,totalDebt,totalDebt,0.0,0.0
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,1,enterpriseToRevenue,enterpriseToRevenue,0.11084732848611976,0.06807125376935703
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,2,regularMarketTime,regularMarketTime,0.07360936823020361,0.04520345283041866
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,3,sectorKey,sectorKey,0.06737898507402625,0.041377379629587444
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,4,operatingCashflow,operatingCashflow,0.06636952051295164,0.04075746826819919
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,5,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.06388647419637991,0.0392326315558955
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,6,BS_Common_Stock,BS_Common Stock,0.06132355749868809,0.037658746507866145
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,7,totalRevenue,totalRevenue,0.05458463453630796,0.033520379427943545
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,8,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.054246399149125164,0.03331266935329271
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,9,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0451768333887473,0.02774305643718296
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,10,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.04505627735948569,0.027669023078207417
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,11,totalDebt,totalDebt,0.0,0.0
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,12,totalCash,totalCash,0.0,0.0
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,14,quickRatio,quickRatio,0.0,0.0
675,83,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,15,priceHint,priceHint,0.0,0.0
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,1,BS_Prepaid_Assets,BS_Prepaid Assets,0.08759609297088375,0.1555871342105106
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.07554720498067348,0.1341860432572489
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,3,profitMargins,profitMargins,0.05241371350163655,0.09309661196602688
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,4,revenuePerShare,revenuePerShare,0.04519208656936017,0.08026964445385945
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,5,debtToEquity,debtToEquity,0.03986710865943351,0.07081148228428472
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,6,currentRatio,currentRatio,0.038299593628520125,0.06802728080656836
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,7,sectorKey,sectorKey,0.038190368793486605,0.06783327695900943
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,8,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.03189102301227595,0.05664445421293773
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,9,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.031640820607353015,0.05620004768937877
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,10,BS_Other_Equity_Interest,BS_Other Equity Interest,0.03135608585030003,0.05569430521437221
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,11,totalDebt,totalDebt,0.0,0.0
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,14,quickRatio,quickRatio,0.0,0.0
953,84,High Risk,High Risk,0,0,True,False,0.9109369516372681,0.8662828803062439,0.3295959467601067,0.18412537160553155,1.1841253716055316,1.5,15,priceHint,priceHint,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,1,IS_EBIT,IS_EBIT,0.1433134231663882,0.21380246280811954
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,2,profitMargins,profitMargins,0.08181690808486353,0.12205874412461863
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,3,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.03954315248704671,0.05899254376969239
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,4,IS_Net_Income,IS_Net Income,0.031612756240610364,0.04716156373257597
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,5,BS_Minority_Interest,BS_Minority Interest,0.029357309579218258,0.043796770398610865
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,6,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.022976536894072756,0.03427759986621064
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,7,regularMarketPreviousClose,regularMarketPreviousClose,0.015398622297981387,0.022972470396845506
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,8,BS_Land_And_Improvements,BS_Land And Improvements,0.013568406877425537,0.02024205927597003
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,9,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.011167489602249541,0.016660245269369853
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,10,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.007842596743343602,0.011699996144750925
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,11,regularMarketTime,regularMarketTime,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,12,revenuePerShare,revenuePerShare,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,13,totalCash,totalCash,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,14,totalCashPerShare,totalCashPerShare,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,True,False,0.7142818570137024,0.5109453797340393,0.7007841961239668,0.49185231979207505,1.491852319792075,1.0,15,revenueGrowth,revenueGrowth,0.0,0.0
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,1,profitMargins,profitMargins,0.10140891724999447,0.1880460041419306
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,2,IS_Net_Income,IS_Net Income,0.06859195547841347,0.1271923958343768
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,3,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.06645669158213284,0.12323290337185251
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05778960141994871,0.10716122331911385
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,5,BS_Total_Assets,BS_Total Assets,0.03974313340765295,0.07369704392923311
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,6,totalRevenue,totalRevenue,0.03720971955112636,0.06899924845447025
857,86,High Risk,High Risk,0,0,True,False,0.8806924819946289,0.8185513615608215,0.4079118629241488,0.23622267312289946,1.2362226731228994,1.5,7,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.031483854697798554,0.05838158252208823
