method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
higher_uncertainty_alpha_1_50,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0007442325847219265,143,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0007404168313238378,144,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Other_Special_Charges,IS_Other Special Charges,0.0007386986674375955,145,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0007369918386085624,146,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0007157958130513192,147,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Total_Assets,BS_Total Assets,0.0006958408359629955,148,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.000693710374688751,149,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,grossMargins,grossMargins,0.0006722087963800473,150,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0006131306207497598,151,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Properties,BS_Properties,0.0005992513852993335,152,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0005910749079918942,153,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005893196035058846,154,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005856005389750489,155,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005692703064675485,156,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0005507883256775253,157,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0005437397565165447,158,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Write_Off,IS_Write Off,0.00034263486700705873,159,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0003238084417169866,160,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.0003183266651736265,161,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,priceHint,priceHint,1.878157774751532e-05,162,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertain_flag_bonus_0_50,sectorKey,sectorKey,0.05972151119590658,1,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.051271496759793915,2,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,profitMargins,profitMargins,0.037859200802055036,3,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Net_Income,IS_Net Income,0.03394041866978307,4,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_EBIT,IS_EBIT,0.02568531236426881,5,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,totalRevenue,totalRevenue,0.014867825935794436,6,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,enterpriseToRevenue,enterpriseToRevenue,0.011837019377423864,7,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008837862729262467,8,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,ebitdaMargins,ebitdaMargins,0.007131641837882939,9,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,returnOnEquity,returnOnEquity,0.005838269331067399,10,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Net_Debt,BS_Net Debt,0.005624600693149383,11,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Net_Interest_Income,IS_Net Interest Income,0.005292524951438891,12,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,currentRatio,currentRatio,0.004371947465192081,13,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,revenuePerShare,revenuePerShare,0.0041736844637012,14,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,enterpriseToEbitda,enterpriseToEbitda,0.0038987423014734796,15,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,totalCashPerShare,totalCashPerShare,0.003837730929545205,16,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,fullTimeEmployees,fullTimeEmployees,0.003269567294612033,17,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0031961124543349374,18,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.002950325205807932,19,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Common_Stock,BS_Common Stock,0.0028924760671903064,20,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.002872867024301655,21,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,grossProfits,grossProfits,0.00277107415598186,22,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0026418368081434127,23,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,totalCash,totalCash,0.0025513659511300015,24,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CR_2024,CR 2024,0.002356167239868767,25,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,quickRatio,quickRatio,0.0022863430786974,26,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.00221053392597022,27,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,ebitda,ebitda,0.0021820859952180606,28,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,debtToEquity,debtToEquity,0.002144421916346294,29,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0020860167659167155,30,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0020793034692846673,31,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,Revenue_2023,Revenue 2023,0.001967855243428818,32,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Construction_In_Progress,BS_Construction In Progress,0.0019121976857975967,33,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0018852524243602215,34,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,operatingMargins,operatingMargins,0.0018278485089448574,35,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,returnOnAssets,returnOnAssets,0.0018053154787366623,36,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,freeCashflow,freeCashflow,0.0017506577858456553,37,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,earningsGrowth,earningsGrowth,0.0017463511190931253,38,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0017453203300730588,39,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Sale_Of_Business,CF_Sale Of Business,0.001718246921381275,40,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CYC_2024,CYC 2024,0.0017080146996561586,41,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.001648249267585093,42,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.001639306022758808,43,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0016311300131752792,44,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.001625167700980924,45,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0016247677686300698,46,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,operatingCashflow,operatingCashflow,0.0016217202987378776,47,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0015842086902541205,48,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,revenueGrowth,revenueGrowth,0.0015626198348900981,49,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,hasRiskOfficer,hasRiskOfficer,0.001562186955071176,50,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0015152451065537425,51,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,Revenue_2024,Revenue 2024,0.0014903362196307687,52,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Payable,BS_Other Payable,0.0014613185864625182,53,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0014607000872537636,54,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0014560696764249685,55,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0014312966538322076,56,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Current_Assets,BS_Current Assets,0.0014191256000716259,57,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0014042476319800212,58,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.001400422506214013,59,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,enterpriseValue,enterpriseValue,0.00139337241196982,60,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0013872256560749404,61,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0013834111027242067,62,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CR_2023,CR 2023,0.0013669740082799754,63,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Interest_Expense,IS_Interest Expense,0.0013626445509775764,64,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0013234523982930512,65,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.001323286979242153,66,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,mostRecentQuarter,mostRecentQuarter,0.001294247386097817,67,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Changes_In_Cash,CF_Changes In Cash,0.0012934015957032996,68,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,SandP52WeekChange,SandP52WeekChange,0.0012826960866924003,69,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Cash_Equivalents,BS_Cash Equivalents,0.0012771205310356424,70,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,marketCap,marketCap,0.0012712157200641888,71,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,lastDividendDate,lastDividendDate,0.0012676022706746132,72,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0012557406769401589,73,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0012315472583604983,74,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Retained_Earnings,BS_Retained Earnings,0.0012247472360332684,75,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,maxAge,maxAge,0.0012199057507006046,76,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0012189286831329194,77,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0012185577409008258,78,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0012097861921286914,79,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0012082279955125804,80,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Inventories,BS_Other Inventories,0.0011884716545451702,81,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0011845064675767697,82,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Prepaid_Assets,BS_Prepaid Assets,0.001183696903580925,83,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Payables,BS_Payables,0.0011778286457733963,84,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Minority_Interest,BS_Minority Interest,0.0011663650817872568,85,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CYC_2023,CYC 2023,0.001165936643108773,86,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Accounts_Receivable,BS_Accounts Receivable,0.0011525396476137382,87,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Accounts_Payable,BS_Accounts Payable,0.0011524319610630891,88,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Interest_Received_Direct,CF_Interest Received Direct,0.001144157751147304,89,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0011422520562475735,90,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0011381545136886272,91,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0011212877323020657,92,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0011184289339847592,93,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.00111545136355041,94,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Minority_Interests,IS_Minority Interests,0.001098103517877067,95,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,regularMarketTime,regularMarketTime,0.0010953784432421944,96,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0010863495798194003,97,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Basic_EPS,IS_Basic EPS,0.001081488632061856,98,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Capital_Expenditure,CF_Capital Expenditure,0.0010664721129142612,99,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0010605274985918376,100,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,regularMarketChangePercent,regularMarketChangePercent,0.0010581904488445014,101,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0010338448863574808,102,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0010160255704645337,103,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,lastFiscalYearEnd,lastFiscalYearEnd,0.0010126790695567868,104,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,industryKey,industryKey,0.0009847914542024379,105,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0009816402381443512,106,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0009675640035341711,107,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Properties,BS_Other Properties,0.0009623659825636977,108,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0009562217021339711,109,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Land_And_Improvements,BS_Land And Improvements,0.0009508496882283647,110,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0009503453380204067,111,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0009468931699124051,112,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0009324900689254843,113,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0009215581613037797,114,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0009122064244471233,115,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Current_Liabilities,BS_Current Liabilities,0.0008986356911089778,116,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,regularMarketPreviousClose,regularMarketPreviousClose,0.0008698749464489397,117,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Cash_Financial,BS_Cash Financial,0.0008597023759861371,118,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.000857310779277877,119,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0008564930524533864,120,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Finished_Goods,BS_Finished Goods,0.0008527764821506046,121,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0008524603255350446,122,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0008277719682906424,123,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
higher_uncertain_flag_bonus_0_50,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0008260068096672698,124,higher_uncertain_flag_bonus_0_50,0.5,1.0,1.5,1.0,0.5
