IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
N599.JK,Company N599in Metal Fabrication,NIKL.JK,Pelat Timah Nusantara Tbk.,PT Pelat Timah Nusantara Tbk,598,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
N600.JK,Company N600in Information Technology Services,NINE.JK,Techno9 Indonesia Tbk.,PT Techno9 Indonesia Tbk,599,Medium Risk,Medium Risk,2,0.07046361,0.07966444,0.84987193,0.84987193,0.7702075,0.4794319707103991,False,False,False,False
N601.JK,Company N601in Real Estate Services,NIRO.JK,City Retail Developments Tbk.,PT City Retail Developments Tbk,600,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
N602.JK,Company N602in Banks - Regional,NISP.JK,Bank OCBC NISP Tbk,PT Bank OCBC NISP Tbk,601,High Risk,High Risk,0,0.87947977,0.037711646,0.08280859,0.87947977,0.79667115,0.40310160596185174,False,False,False,False
N603.JK,Company N603in Banks - Regional,NOBU.JK,Bank Nationalnobu Tbk.,PT Bank Nationalnobu Tbk,602,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
N604.JK,Company N604in Agricultural Inputs,NPGF.JK,Nusa Palapa Gemilang Tbk.,PT Nusa Palapa Gemilang Tbk,603,Medium Risk,Medium Risk,2,0.2124855,0.055623274,0.7318912,0.7318912,0.5194057,0.6537879297202039,False,False,False,False
N605.JK,Company N605in Engineering & Construction,NRCA.JK,Nusa Raya Cipta Tbk.,PT Nusa Raya Cipta Tbk,604,High Risk,High Risk,0,0.88539934,0.038761638,0.07583906,0.88539934,0.8095603,0.3908160031875722,False,False,False,False
N606.JK,Company N606in Farm Products,NSSS.JK,Nusantara Sawit Sejahtera Tbk.,PT Nusantara Sawit Sejahtera Tbk,605,Low Risk,Low Risk,1,0.056580443,0.85533017,0.08808938,0.85533017,0.76724076,0.4643761881475098,False,False,False,False
N607.JK,Company N607in Farm & Heavy Construction Machinery,NTBK.JK,Nusatama Berkah Tbk.,PT Nusatama Berkah Tbk,606,Medium Risk,Medium Risk,2,0.06448904,0.16272041,0.77279055,0.77279055,0.6100701,0.6111535612083868,False,False,False,False
N608.JK,Company N608in Real Estate - Development,NZIA.JK,Nusantara Almazia Tbk.,PT Nusantara Almazia Tbk,607,Medium Risk,Low Risk,1,0.071769714,0.681302,0.24692832,0.681302,0.43437368,0.7244411050784357,False,False,False,False
O609.JK,Company O609in Utilities - Renewable,OASA.JK,Maharaksa Biru Energi Tbk.,PT Maharaksa Biru Energi Tbk,608,High Risk,High Risk,0,0.625386,0.23740119,0.1372128,0.625386,0.3879848,0.8260116331850088,False,False,True,True
O610.JK,Company O610in Packaged Foods,OBAT.JK,Brigit Biofarmaka Teknologi Tbk,,609,High Risk,High Risk,0,0.880257,0.03746844,0.082274556,0.880257,0.79798245,0.4012532370136105,False,False,False,False
O611.JK,Company O611in Specialty Chemicals,OBMD.JK,OBM Drilchem Tbk.,PT OBM Drilchem Tbk,610,Medium Risk,Medium Risk,2,0.16572787,0.25772655,0.57654554,0.57654554,0.318819,0.8782214843982362,True,False,True,True
O612.JK,Company O612in Packaged Foods,OILS.JK,Indo Oil Perkasa Tbk.,PT Indo Oil Perkasa Tbk,611,High Risk,High Risk,0,0.8825855,0.037567552,0.079846926,0.8825855,0.8027386,0.3962647811928225,False,False,False,False
O613.JK,Company O613in Specialty Chemicals,OKAS.JK,Ancora Indonesia Resources Tbk,PT Ancora Indonesia Resources Tbk,612,Low Risk,Low Risk,1,0.050990727,0.83405364,0.11495566,0.83405364,0.719098,0.5022449511388134,False,False,False,False
O614.JK,"Company O614in Furnishings, Fixtures & Appliances",OLIV.JK,Oscar Mitra Sukses Sejahtera Tb,PT Oscar Mitra Sukses Sejahtera Tbk,613,Medium Risk,Medium Risk,2,0.06476911,0.060512953,0.87471795,0.87471795,0.80994886,0.42242862717097557,False,False,False,False
O615.JK,Company O615in Medical Instruments & Supplies,OMED.JK,Jayamas Medica Industri Tbk.,PT Jayamas Medica Industri Tbk,614,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
O616.JK,Company O616in Real Estate Services,OMRE.JK,Indonesia Prima Property Tbk,PT Indonesia Prima Property Tbk,615,Medium Risk,Medium Risk,2,0.061841443,0.05808838,0.88007015,0.88007015,0.8182287,0.40947607400320263,False,False,False,False
O617.JK,Company O617in Waste Management,OPMS.JK,Optima Prima Metal Sinergi Tbk.,PT Optima Prima Metal Sinergi Tbk,616,Low Risk,Low Risk,1,0.04905211,0.8658142,0.08513367,0.8658142,0.78068054,0.4390686407181655,False,False,False,False
P618.JK,Company P618in Packaging & Containers,PACK.JK,Abadi Nusantara Hijau Investama,PT Abadi Nusantara Hijau Investama Tbk,617,Medium Risk,Medium Risk,2,0.06448972,0.059958484,0.87555176,0.87555176,0.81106204,0.4204153517132555,False,False,False,False
P619.JK,Company P619in Staffing & Employment Services,PADA.JK,Personel Alih Daya Tbk.,PT Personel Alih Daya Tbk,618,Low Risk,Low Risk,1,0.06390746,0.8346881,0.10140443,0.8346881,0.7332837,0.5085231174679337,False,False,False,False
P620.JK,Company P620in Capital Markets,PADI.JK,Minna Padi Investama Sekuritas ,PT Minna Padi Investama Sekuritas Tbk,619,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
P621.JK,Company P621in Asset Management,PALM.JK,Provident Investasi Bersama Tbk,PT Provident Investasi Bersama Tbk,620,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
P622.JK,Company P622in Real Estate - Diversified,PAMG.JK,Bima Sakti Pertiwi Tbk.,PT Bima Sakti Pertiwi Tbk,621,Low Risk,Low Risk,1,0.06596387,0.79098094,0.14305525,0.79098094,0.6479257,0.5852632120929686,False,False,False,False
P623.JK,Company P623in Real Estate - Development,PANI.JK,Pantai Indah Kapuk Dua Tbk.,PT Pantai Indah Kapuk Dua Tbk,622,High Risk,High Risk,0,0.88089025,0.037599724,0.08150995,0.88089025,0.7993803,0.39997730714466223,False,False,False,False
P624.JK,Company P624in Travel Services,PANR.JK,Panorama Sentrawisata Tbk,PT Panorama Sentrawisata Tbk,623,Medium Risk,Medium Risk,2,0.06361759,0.05935161,0.87703085,0.87703085,0.81341326,0.4168542229039394,False,False,False,False
P625.JK,Company P625in Capital Markets,PANS.JK,Panin Sekuritas Tbk,PT Panin Sekuritas Tbk,624,High Risk,High Risk,0,0.8980023,0.039415143,0.06258256,0.8980023,0.8354198,0.3618160310933636,False,False,False,False
P626.JK,Company P626in Auto Parts,PART.JK,Cipta Perdana Lancar Tbk.,,625,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
P627.JK,Company P627in Packaging & Containers,PBID.JK,Panca Budi Idaman Tbk.,PT Panca Budi Idaman Tbk,626,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P628.JK,Company P628in Apparel Manufacturing,PBRX.JK,Pan Brothers Tbk.,PT Pan Brothers Tbk,627,Low Risk,Low Risk,1,0.047723882,0.89699215,0.055283986,0.89699215,0.8417082,0.3666116122172616,False,False,False,False
P629.JK,Company P629in Engineering & Construction,PBSA.JK,Paramita Bangun Sarana Tbk.,PT Paramita Bangun Sarana Tbk,628,Low Risk,Low Risk,1,0.193263,0.7291431,0.07759393,0.7291431,0.5358801,0.6793509615230096,False,False,False,False
P630.JK,Company P630in Packaged Foods,PCAR.JK,Prima Cakrawala Abadi Tbk.,PT Prima Cakrawala Abadi Tbk,629,Low Risk,Low Risk,1,0.055710893,0.79488117,0.14940801,0.79488117,0.6454731,0.571066278039719,False,False,False,False
P631.JK,Company P631in Travel Services,PDES.JK,Destinasi Tirta Nusantara Tbk,PT Destinasi Tirta Nusantara Tbk,630,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
P632.JK,Company P632in Packaging & Containers,PDPP.JK,Primadaya Plastisindo Tbk.,PT Primadaya Plastisindo Tbk,631,Medium Risk,Medium Risk,2,0.06280107,0.05892301,0.8782759,0.8782759,0.8154748,0.4138466797401134,False,False,False,False
P633.JK,Company P633in Capital Markets,PEGE.JK,Panca Global Kapital Tbk.,PT Panca Global Kapital Tbk,632,Medium Risk,Medium Risk,2,0.06922592,0.05996056,0.87081355,0.87081355,0.80158764,0.431498919228197,False,False,False,False
P634.JK,Company P634in Drug Manufacturers - Specialty & Generic,PEHA.JK,Phapros Tbk.,PT Phapros Tbk,633,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
P635.JK,Company P635in Pharmaceutical Retailers,PEVE.JK,Penta Valent Tbk.,PT. Penta Valent Tbk,634,High Risk,High Risk,0,0.86636657,0.045200773,0.088432655,0.86636657,0.7779339,0.43577070041928917,False,False,False,False
P636.JK,Company P636in Utilities - Regulated Gas,PGAS.JK,Perusahaan Gas Negara Tbk.,PT Perusahaan Gas Negara Tbk,635,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P637.JK,Company P637in Utilities - Renewable,PGEO.JK,Pertamina Geothermal Energy Tbk,PT Pertamina Geothermal Energy Tbk,636,Low Risk,Low Risk,1,0.047435783,0.8949878,0.057576396,0.8949878,0.8374114,0.37161138009833133,False,False,False,False
P638.JK,Company P638in Travel Services,PGJO.JK,Tourindo Guide Indonesia Tbk.,PT Tourindo Guide Indonesia Tbk,637,Low Risk,Low Risk,1,0.07045467,0.61223733,0.317308,0.61223733,0.29492933,0.775085660122894,False,False,False,False
P639.JK,Company P639in Lodging,PGLI.JK,Pembangunan Graha Lestari Indah,PT Pembangunan Graha Lestari Indah Tbk,638,High Risk,High Risk,0,0.82007957,0.084011145,0.09590925,0.82007957,0.7241703,0.5421297023121252,False,False,False,False
P640.JK,Company P640in Farm Products,PGUN.JK,Pradiksi Gunatama Tbk.,PT Pradiksi Gunatama Tbk,639,Low Risk,Low Risk,1,0.050443478,0.84668607,0.10287044,0.84668607,0.7438156,0.478363808394683,False,False,False,False
P641.JK,Company P641in Packaging & Containers,PICO.JK,Pelangi Indah Canindo Tbk,PT Pelangi Indah Canindo Tbk,640,Medium Risk,Medium Risk,2,0.06448972,0.059958484,0.87555176,0.87555176,0.81106204,0.4204153517132555,False,False,False,False
P642.JK,Company P642in Building Products & Equipment,PIPA.JK,Multi Makmur Lemindo Tbk.,PT. Multi Makmur Lemindo,641,Medium Risk,Medium Risk,2,0.06448972,0.059958484,0.87555176,0.87555176,0.81106204,0.4204153517132555,False,False,False,False
P643.JK,Company P643in Leisure,PJAA.JK,Pembangunan Jaya Ancol Tbk,PT Pembangunan Jaya Ancol Tbk,642,Low Risk,Low Risk,1,0.05420766,0.84454286,0.10124946,0.84454286,0.7432934,0.48477864177344204,False,False,False,False
P644.JK,Company P644in Engineering & Construction,PKPK.JK,Paragon Karya Perkasa Tbk.,PT Paragon Karya Perkasa Tbk,643,Medium Risk,Low Risk,1,0.0958146,0.47394994,0.43023545,0.47394994,0.043714494,0.856957957828748,True,True,True,True
P645.JK,Company P645in Lodging,PLAN.JK,Planet Properindo Jaya Tbk.,PT Planet Properindo Jaya Tbk,644,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
P646.JK,Company P646in Real Estate Services,PLIN.JK,Plaza Indonesia Realty Tbk,PT Plaza Indonesia Realty Tbk,645,Low Risk,Low Risk,1,0.1262438,0.7722697,0.101486444,0.7722697,0.6460259,0.6308152240857012,False,False,False,False
P647.JK,Company P647in Auto & Truck Dealerships,PMJS.JK,Putra Mandiri Jembar Tbk.,PT Putra Mandiri Jembar Tbk,646,High Risk,High Risk,0,0.86015207,0.03563125,0.10421666,0.86015207,0.75593543,0.4406063213536808,False,False,False,False
P648.JK,Company P648in Packaged Foods,PMMP.JK,Panca Mitra Multiperdana Tbk.,PT Panca Mitra Multiperdana Tbk,647,Medium Risk,Medium Risk,2,0.17912954,0.10119649,0.719674,0.719674,0.54054445,0.7068837024314671,False,False,False,False
P649.JK,Company P649in Banks - Regional,PNBN.JK,Bank Pan Indonesia Tbk,PT Bank Pan Indonesia Tbk,648,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P650.JK,Company P650in Banks - Regional,PNBS.JK,Bank Panin Dubai Syariah Tbk.,PT Bank Panin Dubai Syariah Tbk,649,Medium Risk,Medium Risk,2,0.339075,0.06333578,0.5975892,0.5975892,0.2585142,0.7729330048912469,True,False,False,True
P651.JK,Company P651in Farm Products,PNGO.JK,Pinago Utama Tbk.,PT PINAGO UTAMA Tbk,650,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
P652.JK,Company P652in Insurance - Life,PNIN.JK,Paninvest Tbk,PT Paninvest Tbk,651,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P653.JK,Company P653in Insurance - Life,PNLF.JK,Panin Financial Tbk,PT Panin Financial Tbk,652,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P654.JK,Company P654in Resorts & Casinos,PNSE.JK,Pudjiadi & Sons Tbk.,PT Pudjiadi and Sons Tbk,653,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
P655.JK,Company P655in Credit Services,POLA.JK,Pool Advista Finance Tbk.,PT Pool Advista Finance Tbk,654,Medium Risk,Medium Risk,2,0.06280107,0.05892301,0.8782759,0.8782759,0.8154748,0.4138466797401134,False,False,False,False
P656.JK,Company P656in Real Estate - Development,POLI.JK,Pollux Hotels Group Tbk.,PT Pollux Hotels Group Tbk,655,Low Risk,Low Risk,1,0.049413,0.847523,0.103064016,0.847523,0.744459,0.47607947752608737,False,False,False,False
P657.JK,Company P657in Real Estate - Development,POLL.JK,Pollux Properties Indonesia Tbk,PT Pollux Properties Indonesia Tbk,656,Medium Risk,Low Risk,1,0.09913612,0.5307962,0.3700677,0.5307962,0.16072848,0.8494322095994911,True,False,True,True
P658.JK,Company P658in Apparel Manufacturing,POLU.JK,Golden Flower Tbk.,PT Golden Flower Tbk,657,Medium Risk,Medium Risk,2,0.06313564,0.058901973,0.87796235,0.87796235,0.8148267,0.41459742618686884,False,False,False,False
P659.JK,Company P659in Specialty Chemicals,POLY.JK,Asia Pacific Fibers Tbk,PT Asia Pacific Fibers Tbk,658,Medium Risk,Medium Risk,2,0.0712245,0.17278266,0.7559929,0.7559929,0.58321023,0.6398947665327454,False,False,False,False
P660.JK,Company P660in Marine Shipping,PORT.JK,Nusantara Pelabuhan Handal Tbk.,PT Nusantara Pelabuhan Handal Tbk,659,Low Risk,Low Risk,1,0.055943526,0.81613016,0.1279263,0.81613016,0.6882039,0.5372102310699858,False,False,False,False
P661.JK,Company P661in Utilities - Independent Power Producers,POWR.JK,Cikarang Listrindo Tbk.,PT Cikarang Listrindo Tbk,660,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P662.JK,Company P662in Integrated Freight & Logistics,PPGL.JK,Prima Globalindo Logistik Tbk.,PT Prima Globalindo Logistik Tbk,661,Low Risk,Low Risk,1,0.047351275,0.8817506,0.07089816,0.8817506,0.8108524,0.4032601918237391,False,False,False,False
P663.JK,Company P663in Engineering & Construction,PPRE.JK,PP Presisi Tbk.,PT PP Presisi Tbk,662,Low Risk,Low Risk,1,0.05513577,0.85802007,0.08684417,0.85802007,0.7711759,0.4581995862157392,False,False,False,False
P664.JK,Company P664in Packaging & Containers,PPRI.JK,Paperocks Indonesia Tbk.,PT Paperocks Indonesia Tbk,663,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
P665.JK,Company P665in Real Estate - Development,PPRO.JK,PP Properti Tbk.,PT Pembangunan Perumahan Properti Tbk,664,Medium Risk,Medium Risk,2,0.061790295,0.058867387,0.8793423,0.8793423,0.81755203,0.4112747187152414,False,False,False,False
P666.JK,Company P666in Medical Care Facilities,PRAY.JK,Famon Awal Bros Sedaya Tbk.,PT Famon Awal Bros Sedaya Tbk,665,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P667.JK,Company P667in Diagnostics & Research,PRDA.JK,Prodia Widyahusada Tbk.,PT Prodia Widyahusada Tbk,666,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P668.JK,Company P668in Medical Care Facilities,PRIM.JK,Royal Prima Tbk.,PT Royal Prima Tbk,667,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
P669.JK,Company P669in Gold,PSAB.JK,J Resources Asia Pasifik Tbk.,PT J Resources Asia Pasifik Tbk,668,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P670.JK,Company P670in Packaged Foods,PSDN.JK,Prasidha Aneka Niaga Tbk,PT Prasidha Aneka Niaga Tbk,669,High Risk,High Risk,0,0.8825855,0.037567552,0.079846926,0.8825855,0.8027386,0.3962647811928225,False,False,False,False
P671.JK,Company P671in Farm Products,PSGO.JK,Palma Serasih Tbk.,PT Palma Serasih Tbk,670,Low Risk,Low Risk,1,0.20973784,0.71604824,0.074213915,0.71604824,0.5063104,0.691572761022031,False,False,False,False
P672.JK,Company P672in Lodging,PSKT.JK,Red Planet Indonesia Tbk.,PT Red Planet Indonesia Tbk,671,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
P673.JK,Company P673in Marine Shipping,PSSI.JK,IMC Pelita Logistik Tbk.,PT IMC Pelita Logistik Tbk,672,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P674.JK,Company P674in Thermal Coal,PTBA.JK,Bukit Asam Tbk.,PT Bukit Asam Tbk,673,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
P675.JK,Company P675in Engineering & Construction,PTDU.JK,Djasa Ubersakti Tbk.,PT Djasa Ubersakti Tbk,674,Low Risk,Low Risk,1,0.048203982,0.8932872,0.058508832,0.8932872,0.83477837,0.37598011405548326,False,False,False,False
P676.JK,Company P676in Marine Shipping,PTIS.JK,Indo Straits Tbk.,PT Indo Straits Tbk,675,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P677.JK,Company P677in Specialty Industrial Machinery,PTMP.JK,Mitra Pack Tbk.,PT Mitra Pack Tbk,676,High Risk,High Risk,0,0.8129759,0.097981036,0.08904305,0.8129759,0.71499485,0.5564297741428117,False,False,False,False
P678.JK,Company P678in Packaging & Containers,PTMR.JK,Master Print Tbk.,,677,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
P679.JK,Company P679in Engineering & Construction,PTPP.JK,PP (Persero) Tbk.,PT PP (Persero) Tbk,678,Low Risk,Low Risk,1,0.051088925,0.8574855,0.091425605,0.8574855,0.7660599,0.4573937443386907,False,False,False,False
P680.JK,Company P680in Farm Products,PTPS.JK,Pulau Subur Tbk.,PT Pulau Subur Tbk,679,Medium Risk,Medium Risk,2,0.2636778,0.05581735,0.6805048,0.6805048,0.416827,0.7049806178343331,False,False,False,False
P681.JK,Company P681in Engineering & Construction,PTPW.JK,Pratama Widya Tbk.,PT Pratama Widya Tbk,680,Low Risk,Low Risk,1,0.047761552,0.8681927,0.08404578,0.8681927,0.7841469,0.4333745510555345,False,False,False,False
P682.JK,Company P682in Other Industrial Metals & Mining,PTRO.JK,Petrosea Tbk,PT Petrosea Tbk,681,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P683.JK,Company P683in Electronic Components,PTSN.JK,Sat Nusapersada Tbk,PT Sat Nusapersada Tbk,682,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
P684.JK,Company P684in Restaurants,PTSP.JK,Pioneerindo Gourmet Internation,PT Pioneerindo Gourmet International Tbk,683,High Risk,High Risk,0,0.8778402,0.037641343,0.08451846,0.8778402,0.7933217,0.40656005815686,False,False,False,False
