original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,8,enterpriseToEbitda,enterpriseToEbitda,-5.813,0.008026647409035415,0.008026647409035415
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,9,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0,0.006877840955116182,0.006877840955116182
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,10,SandP52WeekChange,SandP52WeekChange,0.12792087,0.005967660172997655,0.005967660172997655
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,451769991168.0,0.0,0.0
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,12,sectorKey,sectorKey,industrials,0.0,0.0
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,14,totalCashPerShare,totalCashPerShare,35.642,0.0,0.0
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,585000026112.0,0.0,0.0
467,90,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.19098171238300315,0.19098171238300315
467,90,Low Risk,Low Risk,1,1,Low Risk,2,totalCashPerShare,totalCashPerShare,0.047,0.07895489741920748,0.07895489741920748
467,90,Low Risk,Low Risk,1,1,Low Risk,3,IS_Net_Income,IS_Net Income,,0.06725422219079107,0.06725422219079107
467,90,Low Risk,Low Risk,1,1,Low Risk,4,IS_EBIT,IS_EBIT,,0.057885604556276025,0.057885604556276025
467,90,Low Risk,Low Risk,1,1,Low Risk,5,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,167917434.0,0.056645903815234405,0.056645903815234405
467,90,Low Risk,Low Risk,1,1,Low Risk,6,enterpriseToRevenue,enterpriseToRevenue,4.363,0.05594319665327725,0.05594319665327725
467,90,Low Risk,Low Risk,1,1,Low Risk,7,lastFiscalYearEnd,lastFiscalYearEnd,1735603200.0,0.042743758313451424,0.042743758313451424
467,90,Low Risk,Low Risk,1,1,Low Risk,8,totalRevenue,totalRevenue,46960099328.0,0.03961665024704362,0.03961665024704362
467,90,Low Risk,Low Risk,1,1,Low Risk,9,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,,0.02360055313258247,0.02360055313258247
467,90,Low Risk,Low Risk,1,1,Low Risk,10,earningsGrowth,earningsGrowth,,0.023073672968391544,0.023073672968391544
467,90,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,133400976.0,0.0,0.0
467,90,Low Risk,Low Risk,1,1,Low Risk,12,totalDebt,totalDebt,4712536064.0,0.0,0.0
467,90,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,3.37,0.0,0.0
467,90,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.08015,0.0,0.0
467,90,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-16949539138.0,0.14863002760590577,0.14863002760590577
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_Net_Income,IS_Net Income,-61925198504.0,0.04092400181472677,0.04092400181472677
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,3,sectorKey,sectorKey,real-estate,-0.03197646420586186,0.03197646420586186
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,4,regularMarketTime,regularMarketTime,1751615701.0,-0.029847574209995904,0.029847574209995904
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,5,IS_Interest_Expense,IS_Interest Expense,41886027603.0,-0.02450876455605934,0.02450876455605934
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,6,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,30344074660.0,0.021615717432055676,0.021615717432055676
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,7,profitMargins,profitMargins,-0.73297,0.013933458664224936,0.013933458664224936
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,8,BS_Other_Inventories,BS_Other Inventories,,0.01140007291426736,0.01140007291426736
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,9,operatingMargins,operatingMargins,-0.04468,0.010934906928550139,0.010934906928550139
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,10,CF_Purchase_Of_Investment,CF_Purchase Of Investment,-99100000000.0,0.007271803821149926,0.007271803821149926
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,46840926208.0,0.0,0.0
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,3.446,0.0,0.0
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,-5.882353,0.0,0.0
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,34.0,0.0,0.0
709,91,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,1057184022528.0,0.0,0.0
349,92,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.08872736543769368,0.08872736543769368
349,92,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-568711334456.0,0.05429213802551059,0.05429213802551059
349,92,Low Risk,Low Risk,1,1,Low Risk,3,BS_Cash_Financial,BS_Cash Financial,34046280445.0,0.04568280048012849,0.04568280048012849
349,92,Low Risk,Low Risk,1,1,Low Risk,4,maxAge,maxAge,86400.0,0.04546393706598034,0.04546393706598034
349,92,Low Risk,Low Risk,1,1,Low Risk,5,BS_Net_Debt,BS_Net Debt,287502897852.0,0.03580028803756664,0.03580028803756664
349,92,Low Risk,Low Risk,1,1,Low Risk,6,CF_Repayment_Of_Debt,CF_Repayment Of Debt,-38666666679.0,0.031485747637700845,0.031485747637700845
349,92,Low Risk,Low Risk,1,1,Low Risk,7,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0,0.030654855127997645,0.030654855127997645
349,92,Low Risk,Low Risk,1,1,Low Risk,8,Revenue_2024,Revenue 2024,399878763.0,0.024684283060353456,0.024684283060353456
349,92,Low Risk,Low Risk,1,1,Low Risk,9,CR_2023,CR 2023,0.3626766166497348,0.02025422625629199,0.02025422625629199
349,92,Low Risk,Low Risk,1,1,Low Risk,10,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,83828926497.0,0.017327496076615427,0.017327496076615427
349,92,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,298.0,0.0,0.0
349,92,Low Risk,Low Risk,1,1,Low Risk,12,returnOnEquity,returnOnEquity,0.17076,0.0,0.0
349,92,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,374110093312.0,0.0,0.0
349,92,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,53.444,0.0,0.0
349,92,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.632,0.0,0.0
658,93,Medium Risk,Low Risk,2,1,Low Risk,1,totalRevenue,totalRevenue,138578576.0,0.07729514102635035,0.07729514102635035
658,93,Medium Risk,Low Risk,2,1,Low Risk,2,totalCashPerShare,totalCashPerShare,0.002,0.06390296272542793,0.06390296272542793
658,93,Medium Risk,Low Risk,2,1,Low Risk,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-861655803968.0,0.06251597893378842,0.06251597893378842
658,93,Medium Risk,Low Risk,2,1,Low Risk,4,IS_Net_Income,IS_Net Income,,0.05813929873900236,0.05813929873900236
658,93,Medium Risk,Low Risk,2,1,Low Risk,5,revenuePerShare,revenuePerShare,0.056,0.05357431677583776,0.05357431677583776
658,93,Medium Risk,Low Risk,2,1,Low Risk,6,IS_EBIT,IS_EBIT,,0.034459893789754996,0.034459893789754996
658,93,Medium Risk,Low Risk,2,1,Low Risk,7,industryKey,industryKey,specialty-chemicals,0.032696279767096714,0.032696279767096714
658,93,Medium Risk,Low Risk,2,1,Low Risk,8,ebitda,ebitda,-12299093.0,0.026061928639387992,0.026061928639387992
658,93,Medium Risk,Low Risk,2,1,Low Risk,9,sectorKey,sectorKey,basic-materials,0.025186951035220825,0.025186951035220825
658,93,Medium Risk,Low Risk,2,1,Low Risk,10,profitMargins,profitMargins,-0.36540002,0.015450032285049651,0.015450032285049651
658,93,Medium Risk,Low Risk,2,1,Low Risk,11,totalCash,totalCash,4251687.0,0.0,0.0
658,93,Medium Risk,Low Risk,2,1,Low Risk,12,totalDebt,totalDebt,1050340928.0,0.0,0.0
658,93,Medium Risk,Low Risk,2,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
658,93,Medium Risk,Low Risk,2,1,Low Risk,14,quickRatio,quickRatio,0.011,0.0,0.0
658,93,Medium Risk,Low Risk,2,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
385,94,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.07615399308854821,0.07615399308854821
385,94,Low Risk,Low Risk,1,1,Low Risk,2,BS_Net_Debt,BS_Net Debt,21369613000000.0,0.07099238495106167,0.07099238495106167
385,94,Low Risk,Low Risk,1,1,Low Risk,3,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,776347000000.0,0.05764655130994607,0.05764655130994607
385,94,Low Risk,Low Risk,1,1,Low Risk,4,returnOnEquity,returnOnEquity,0.02762,0.024200533323320356,0.024200533323320356
385,94,Low Risk,Low Risk,1,1,Low Risk,5,IS_Net_Interest_Income,IS_Net Interest Income,-744061000000.0,0.02415779828820344,0.02415779828820344
385,94,Low Risk,Low Risk,1,1,Low Risk,6,BS_Gross_PPE,BS_Gross PPE,12661238000000.0,0.023752225954687487,0.023752225954687487
385,94,Low Risk,Low Risk,1,1,Low Risk,7,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,40233000000.0,0.020241632131556095,0.020241632131556095
385,94,Low Risk,Low Risk,1,1,Low Risk,8,profitMargins,profitMargins,0.05061,0.01802067768193395,0.01802067768193395
385,94,Low Risk,Low Risk,1,1,Low Risk,9,IS_Interest_Expense,IS_Interest Expense,776347000000.0,0.017590160298851333,0.017590160298851333
385,94,Low Risk,Low Risk,1,1,Low Risk,10,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-31000000000.0,0.013633712598842551,0.013633712598842551
385,94,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,1673826009088.0,0.0,0.0
385,94,Low Risk,Low Risk,1,1,Low Risk,12,revenueGrowth,revenueGrowth,0.007,0.0,0.0
385,94,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
385,94,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,193.409,0.0,0.0
385,94,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,23672031019008.0,0.0,0.0
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.2887172356137736,0.2887172356137736
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,2,BS_Accounts_Payable,BS_Accounts Payable,,0.02444435990909003,0.02444435990909003
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,3,enterpriseToEbitda,enterpriseToEbitda,2.211,0.020915525942680372,0.020915525942680372
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,4,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,170390876.0,0.016984791331594536,0.016984791331594536
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,5,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,,0.015814172166577024,0.015814172166577024
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,6,CF_Sale_Of_PPE,CF_Sale Of PPE,2247000000.0,0.0117143577098667,0.0117143577098667
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,7,quickRatio,quickRatio,0.866,0.009519680306122564,0.009519680306122564
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,8,IS_Net_Income,IS_Net Income,,0.007602490269657223,0.007602490269657223
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,9,currentRatio,currentRatio,1.805,0.005566232937329885,0.005566232937329885
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,10,BS_Other_Equity_Interest,BS_Other Equity Interest,,0.0038729932186063946,0.0038729932186063946
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,18302238720.0,0.0,0.0
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,5.851,0.0,0.0
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,14,profitMargins,profitMargins,0.097729996,0.0,0.0
691,95,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,69644525568.0,0.0,0.0
32,96,Low Risk,Low Risk,1,1,Low Risk,1,enterpriseToRevenue,enterpriseToRevenue,61647.957,0.1461958041959125,0.1461958041959125
32,96,Low Risk,Low Risk,1,1,Low Risk,2,revenuePerShare,revenuePerShare,0.001,0.07988140105561425,0.07988140105561425
32,96,Low Risk,Low Risk,1,1,Low Risk,3,CF_Interest_Paid_Direct,CF_Interest Paid Direct,-2215320.0,0.07814205431728585,0.07814205431728585
32,96,Low Risk,Low Risk,1,1,Low Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-7838413.0,0.07482158739360993,0.07482158739360993
32,96,Low Risk,Low Risk,1,1,Low Risk,5,BS_Common_Stock,BS_Common Stock,128658141.0,0.06082262030517564,0.06082262030517564
32,96,Low Risk,Low Risk,1,1,Low Risk,6,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,18082199.0,0.05366107816941246,0.05366107816941246
32,96,Low Risk,Low Risk,1,1,Low Risk,7,totalRevenue,totalRevenue,4580903.0,0.04990064516576436,0.04990064516576436
32,96,Low Risk,Low Risk,1,1,Low Risk,8,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,80172.0,0.0477035794878282,0.0477035794878282
32,96,Low Risk,Low Risk,1,1,Low Risk,9,lastFiscalYearEnd,lastFiscalYearEnd,1735603200.0,0.032826445456984724,0.032826445456984724
32,96,Low Risk,Low Risk,1,1,Low Risk,10,operatingMargins,operatingMargins,-1.7752,0.019364767189714915,0.019364767189714915
32,96,Low Risk,Low Risk,1,1,Low Risk,11,totalDebt,totalDebt,19326388.0,0.0,0.0
32,96,Low Risk,Low Risk,1,1,Low Risk,12,totalCash,totalCash,9640.0,0.0,0.0
32,96,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
32,96,Low Risk,Low Risk,1,1,Low Risk,14,quickRatio,quickRatio,0.048,0.0,0.0
32,96,Low Risk,Low Risk,1,1,Low Risk,15,profitMargins,profitMargins,-2.96635,0.0,0.0
12,97,High Risk,High Risk,0,0,High Risk,1,sectorKey,sectorKey,financial-services,0.08256697749679538,0.08256697749679538
12,97,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-58258367000000.0,0.06891992333048942,0.06891992333048942
12,97,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.22304001,0.06288124827978323,0.06288124827978323
12,97,High Risk,High Risk,0,0,High Risk,4,freeCashflow,freeCashflow,,0.05133648981107689,0.05133648981107689
12,97,High Risk,High Risk,0,0,High Risk,5,IS_Net_Income,IS_Net Income,1406682000000.0,0.04866003430441347,0.04866003430441347
12,97,High Risk,High Risk,0,0,High Risk,6,CF_Sale_Of_Business,CF_Sale Of Business,638308.0,0.039049822661566515,0.039049822661566515
12,97,High Risk,High Risk,0,0,High Risk,7,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,295046000000.0,0.03855598231495162,0.03855598231495162
12,97,High Risk,High Risk,0,0,High Risk,8,BS_Retained_Earnings,BS_Retained Earnings,11208198000000.0,0.028064712402589898,0.028064712402589898
12,97,High Risk,High Risk,0,0,High Risk,9,BS_Buildings_And_Improvements,BS_Buildings And Improvements,578135000000.0,0.02095954840446427,0.02095954840446427
12,97,High Risk,High Risk,0,0,High Risk,10,CF_Issuance_Of_Debt,CF_Issuance Of Debt,19545843000000.0,0.018904444654614935,0.018904444654614935
12,97,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,1599659966464.0,0.0,0.0
12,97,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,5618.317,0.0,0.0
12,97,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,2.8089888,0.0,0.0
12,97,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,1599.66,0.0,0.0
12,97,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,17565472522240.0,0.0,0.0
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,1,profitMargins,profitMargins,0.00098,0.06137301924888672,0.06137301924888672
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,2,sectorKey,sectorKey,basic-materials,-0.059034798388230295,0.059034798388230295
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,3,IS_Net_Income,IS_Net Income,5494000000.0,0.03347445073742497,0.03347445073742497
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,4,CF_Changes_In_Cash,CF_Changes In Cash,-52889000000.0,-0.02339852813343561,0.02339852813343561
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,5,CF_Purchase_Of_Investment,CF_Purchase Of Investment,-4195194655.0,0.015996174311663065,0.015996174311663065
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,6,currentRatio,currentRatio,0.769,0.014280241314441352,0.014280241314441352
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-2420495000000.0,0.011644818000375399,0.011644818000375399
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,8,totalDebt,totalDebt,3613487005696.0,0.008322783446949797,0.008322783446949797
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,9,quickRatio,quickRatio,0.596,0.007515215140404933,0.007515215140404933
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,10,returnOnEquity,returnOnEquity,0.00205,0.007304343062221434,0.007304343062221434
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalRevenue,totalRevenue,4318854905856.0,0.0,0.0
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,2.855,0.0,0.0
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,-3.2520325,0.0,0.0
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,246.0,0.0,0.0
358,98,Medium Risk,Medium Risk,2,2,Medium Risk,15,priceHint,priceHint,2.0,0.0,0.0
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-103324971203.0,0.22760752795993444,0.22760752795993444
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,2,profitMargins,profitMargins,-0.34965,0.049230174950864417,0.049230174950864417
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,3,IS_Net_Income,IS_Net Income,-135062781726.0,0.044496887789920635,0.044496887789920635
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,4,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,-101494102776.0,0.033338130708258355,0.033338130708258355
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,5,enterpriseToEbitda,enterpriseToEbitda,-170.828,0.031720696322895224,0.031720696322895224
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,6,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,-1223416.0,0.024786766445833774,0.024786766445833774
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,-43238427513.0,0.021460285044224026,0.021460285044224026
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,8,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,11008458666.5,0.020768114265232195,0.020768114265232195
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,9,BS_Prepaid_Assets,BS_Prepaid Assets,258759420340.0,0.013537104039956192,0.013537104039956192
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,10,CF_Interest_Received_Direct,CF_Interest Received Direct,4126723070.5,0.012812987720311676,0.012812987720311676
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,2360.0,0.0,0.0
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,12,revenuePerShare,revenuePerShare,257.338,0.0,0.0
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,13,totalCash,totalCash,1359423360.0,0.0,0.0
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,14,totalCashPerShare,totalCashPerShare,0.908,0.0,0.0
786,99,Medium Risk,Medium Risk,2,2,Medium Risk,15,revenueGrowth,revenueGrowth,0.161,0.0,0.0
627,100,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-428275409.0,0.1290684554046383,0.1290684554046383
627,100,Low Risk,Low Risk,1,1,Low Risk,2,CR_2024,CR 2024,0.9969924812030075,0.08144445876933573,0.08144445876933573
627,100,Low Risk,Low Risk,1,1,Low Risk,3,BS_Finished_Goods,BS_Finished Goods,71069582.0,0.06753636839279112,0.06753636839279112
627,100,Low Risk,Low Risk,1,1,Low Risk,4,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,61174394.0,0.06616792303014676,0.06616792303014676
627,100,Low Risk,Low Risk,1,1,Low Risk,5,industryKey,industryKey,apparel-manufacturing,0.06266760773389562,0.06266760773389562
627,100,Low Risk,Low Risk,1,1,Low Risk,6,enterpriseToRevenue,enterpriseToRevenue,1614.39,0.058513425775229534,0.058513425775229534
627,100,Low Risk,Low Risk,1,1,Low Risk,7,BS_Common_Stock,BS_Common Stock,55233458.0,0.04892252416534438,0.04892252416534438
627,100,Low Risk,Low Risk,1,1,Low Risk,8,totalRevenue,totalRevenue,279470656.0,0.044430528651696145,0.044430528651696145
